test_case_id,paper_id,declared_replacement_levels_pct,replacement_min_pct,replacement_max_pct,material_type,source_material,processing_method,processing_parameters,sio2_pct,activation_method,w_b_ratio,fe2o3_pct,al2o3_pct,pozzolanic_reactivity,cao_pct,mgo_pct,k2o_pct,mechanical_activation_method,amorphous_content_pct,activation_parameters,na2o_pct,specific_gravity,loi_pct,xrd_phases,other_reported_oxides,mineral_composition,thermal_treatment_temperature,control_strength_28d_mpa,replacement_pct,age_days
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,5.0,7.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,5.0,14.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,5.0,28.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,10.0,7.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,10.0,14.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,10.0,28.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,15.0,7.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,15.0,14.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,15.0,28.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,20.0,7.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,20.0,14.0
T01,P036,"0, 5, 10, 15, 20",0.0,20.0,Rice Husk Ash (RHA),Rice Husk,,,79.84,,0.55,1.16,0.14,,0.55,0.19,2.9,,,,0.08,1.95,,,Carbon (C): 7.75,,,27.0,20.0,28.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,25.0,3.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,25.0,7.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,25.0,14.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,25.0,28.0
