condition,test_case_id,paper_id,replacement_pct,age_days,true_mpa,pred_mpa,band
WITH_CONTROL,T01,P036,5.0,7.0,14.3,18.4,low (<30 MPa)
WITH_CONTROL,T01,P036,5.0,14.0,18.4,22.4,low (<30 MPa)
WITH_CONTROL,T01,P036,5.0,28.0,24.8,27.3,low (<30 MPa)
WITH_CONTROL,T01,P036,10.0,7.0,15.6,18.6,low (<30 MPa)
WITH_CONTROL,T01,P036,10.0,14.0,19.5,25.9,low (<30 MPa)
WITH_CONTROL,T01,P036,10.0,28.0,29.3,25.4,low (<30 MPa)
WITH_CONTROL,T01,P036,15.0,7.0,12.9,17.6,low (<30 MPa)
WITH_CONTROL,T01,P036,15.0,14.0,15.9,23.8,low (<30 MPa)
WITH_CONTROL,T01,P036,15.0,28.0,17.6,28.4,low (<30 MPa)
WITH_CONTROL,T01,P036,20.0,7.0,11.5,15.4,low (<30 MPa)
WITH_CONTROL,T01,P036,20.0,14.0,12.4,21.1,low (<30 MPa)
WITH_CONTROL,T01,P036,20.0,28.0,16.03,24.6,low (<30 MPa)
WITH_CONTROL,T02,P022,25.0,3.0,5.97,9.34,low (<30 MPa)
WITH_CONTROL,T02,P022,25.0,7.0,8.31,13.07,low (<30 MPa)
WITH_CONTROL,T02,P022,25.0,14.0,10.86,16.8,low (<30 MPa)
WITH_CONTROL,T02,P022,25.0,28.0,15.38,18.67,low (<30 MPa)
WITH_CONTROL,T02,P022,40.0,3.0,4.28,8.54,low (<30 MPa)
WITH_CONTROL,T02,P022,40.0,7.0,6.57,11.95,low (<30 MPa)
WITH_CONTROL,T02,P022,40.0,14.0,8.52,15.36,low (<30 MPa)
WITH_CONTROL,T02,P022,40.0,28.0,11.46,17.07,low (<30 MPa)
WITH_CONTROL,T02,P022,50.0,3.0,4.68,8.0,low (<30 MPa)
WITH_CONTROL,T02,P022,50.0,7.0,3.06,11.2,low (<30 MPa)
WITH_CONTROL,T02,P022,50.0,14.0,6.72,14.4,low (<30 MPa)
WITH_CONTROL,T02,P022,50.0,28.0,8.92,16.01,low (<30 MPa)
WITH_CONTROL,T03,P007,7.0,3.0,16.8,30.2,mid (30–60 MPa)
WITH_CONTROL,T03,P007,7.0,7.0,32.4,32.2,mid (30–60 MPa)
WITH_CONTROL,T03,P007,7.0,28.0,42.8,41.3,mid (30–60 MPa)
WITH_CONTROL,T03,P007,7.0,90.0,54.4,48.3,mid (30–60 MPa)
WITH_CONTROL,T03,P007,10.0,3.0,17.6,28.2,mid (30–60 MPa)
WITH_CONTROL,T03,P007,10.0,7.0,32.6,30.1,mid (30–60 MPa)
WITH_CONTROL,T03,P007,10.0,28.0,44.2,41.0,mid (30–60 MPa)
WITH_CONTROL,T03,P007,10.0,90.0,59.0,42.6,mid (30–60 MPa)
WITH_CONTROL,T03,P007,15.0,3.0,17.9,24.2,mid (30–60 MPa)
WITH_CONTROL,T03,P007,15.0,7.0,34.2,26.8,mid (30–60 MPa)
WITH_CONTROL,T03,P007,15.0,28.0,46.9,37.1,mid (30–60 MPa)
WITH_CONTROL,T03,P007,15.0,90.0,63.2,48.4,mid (30–60 MPa)
WITH_CONTROL,T04,P030,10.0,7.0,27.8,26.1,mid (30–60 MPa)
WITH_CONTROL,T04,P030,10.0,28.0,42.8,33.5,mid (30–60 MPa)
WITH_CONTROL,T04,P030,20.0,7.0,28.3,23.4,mid (30–60 MPa)
WITH_CONTROL,T04,P030,20.0,28.0,39.8,30.0,mid (30–60 MPa)
WITH_CONTROL,T04,P030,30.0,7.0,27.4,20.7,mid (30–60 MPa)
WITH_CONTROL,T04,P030,30.0,28.0,37.0,26.5,mid (30–60 MPa)
WITH_CONTROL,T05,P054,5.0,3.0,42.1,34.9,high (≥60 MPa)
WITH_CONTROL,T05,P054,5.0,7.0,51.5,46.1,high (≥60 MPa)
WITH_CONTROL,T05,P054,5.0,28.0,70.5,66.5,high (≥60 MPa)
WITH_CONTROL,T05,P054,10.0,3.0,43.8,38.4,high (≥60 MPa)
WITH_CONTROL,T05,P054,10.0,7.0,53.2,47.5,high (≥60 MPa)
WITH_CONTROL,T05,P054,10.0,28.0,73.1,71.2,high (≥60 MPa)
WITH_CONTROL,T05,P054,15.0,3.0,45.2,31.4,high (≥60 MPa)
WITH_CONTROL,T05,P054,15.0,7.0,55.0,45.4,high (≥60 MPa)
WITH_CONTROL,T05,P054,15.0,28.0,77.7,68.5,high (≥60 MPa)
WITH_CONTROL,T06,P064,15.0,3.0,63.8,44.0,high (≥60 MPa)
WITH_CONTROL,T06,P064,15.0,28.0,94.67,84.0,high (≥60 MPa)
WITH_CONTROL,T06,P064,25.0,3.0,52.1,40.0,high (≥60 MPa)
WITH_CONTROL,T06,P064,25.0,28.0,111.3,90.0,high (≥60 MPa)
WITH_CONTROL,T06,P064,40.0,3.0,47.9,36.0,high (≥60 MPa)
WITH_CONTROL,T06,P064,40.0,28.0,90.42,92.0,high (≥60 MPa)
NO_CONTROL,T01,P036,5.0,7.0,14.3,21.2,low (<30 MPa)
NO_CONTROL,T01,P036,5.0,14.0,18.4,35.3,low (<30 MPa)
NO_CONTROL,T01,P036,5.0,28.0,24.8,38.9,low (<30 MPa)
NO_CONTROL,T01,P036,10.0,7.0,15.6,24.0,low (<30 MPa)
NO_CONTROL,T01,P036,10.0,14.0,19.5,30.0,low (<30 MPa)
NO_CONTROL,T01,P036,10.0,28.0,29.3,38.0,low (<30 MPa)
NO_CONTROL,T01,P036,15.0,7.0,12.9,22.0,low (<30 MPa)
NO_CONTROL,T01,P036,15.0,14.0,15.9,30.0,low (<30 MPa)
NO_CONTROL,T01,P036,15.0,28.0,17.6,38.0,low (<30 MPa)
NO_CONTROL,T01,P036,20.0,7.0,11.5,20.0,low (<30 MPa)
NO_CONTROL,T01,P036,20.0,14.0,12.4,28.0,low (<30 MPa)
NO_CONTROL,T01,P036,20.0,28.0,16.03,36.0,low (<30 MPa)
NO_CONTROL,T02,P022,25.0,3.0,5.97,5.2,low (<30 MPa)
NO_CONTROL,T02,P022,25.0,7.0,8.31,7.0,low (<30 MPa)
NO_CONTROL,T02,P022,25.0,14.0,10.86,9.0,low (<30 MPa)
NO_CONTROL,T02,P022,25.0,28.0,15.38,12.0,low (<30 MPa)
NO_CONTROL,T02,P022,40.0,3.0,4.28,4.0,low (<30 MPa)
NO_CONTROL,T02,P022,40.0,7.0,6.57,5.5,low (<30 MPa)
NO_CONTROL,T02,P022,40.0,14.0,8.52,7.5,low (<30 MPa)
NO_CONTROL,T02,P022,40.0,28.0,11.46,10.0,low (<30 MPa)
NO_CONTROL,T02,P022,50.0,3.0,4.68,3.5,low (<30 MPa)
NO_CONTROL,T02,P022,50.0,7.0,3.06,4.5,low (<30 MPa)
NO_CONTROL,T02,P022,50.0,14.0,6.72,6.0,low (<30 MPa)
NO_CONTROL,T02,P022,50.0,28.0,8.92,8.0,low (<30 MPa)
NO_CONTROL,T04,P030,10.0,7.0,27.8,22.0,mid (30–60 MPa)
NO_CONTROL,T04,P030,10.0,28.0,42.8,38.0,mid (30–60 MPa)
NO_CONTROL,T04,P030,20.0,7.0,28.3,16.0,mid (30–60 MPa)
NO_CONTROL,T04,P030,20.0,28.0,39.8,30.0,mid (30–60 MPa)
NO_CONTROL,T04,P030,30.0,7.0,27.4,12.0,mid (30–60 MPa)
NO_CONTROL,T04,P030,30.0,28.0,37.0,22.0,mid (30–60 MPa)
NO_CONTROL,T05,P054,5.0,3.0,42.1,18.0,high (≥60 MPa)
NO_CONTROL,T05,P054,5.0,7.0,51.5,30.0,high (≥60 MPa)
NO_CONTROL,T05,P054,5.0,28.0,70.5,48.0,high (≥60 MPa)
NO_CONTROL,T05,P054,10.0,3.0,43.8,15.0,high (≥60 MPa)
NO_CONTROL,T05,P054,10.0,7.0,53.2,22.0,high (≥60 MPa)
NO_CONTROL,T05,P054,10.0,28.0,73.1,45.0,high (≥60 MPa)
NO_CONTROL,T05,P054,15.0,3.0,45.2,12.0,high (≥60 MPa)
NO_CONTROL,T05,P054,15.0,7.0,55.0,18.0,high (≥60 MPa)
NO_CONTROL,T05,P054,15.0,28.0,77.7,40.0,high (≥60 MPa)
NO_CONTROL,T06,P064,15.0,3.0,63.8,26.0,high (≥60 MPa)
NO_CONTROL,T06,P064,15.0,28.0,94.67,60.0,high (≥60 MPa)
NO_CONTROL,T06,P064,25.0,3.0,52.1,28.0,high (≥60 MPa)
NO_CONTROL,T06,P064,25.0,28.0,111.3,65.0,high (≥60 MPa)
NO_CONTROL,T06,P064,40.0,3.0,47.9,24.0,high (≥60 MPa)
NO_CONTROL,T06,P064,40.0,28.0,90.42,55.0,high (≥60 MPa)
NO_CONTROL,T03,P007,7.0,3.0,16.8,20.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,7.0,7.0,32.4,31.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,7.0,28.0,42.8,46.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,7.0,90.0,54.4,57.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,10.0,3.0,17.6,20.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,10.0,7.0,32.6,31.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,10.0,28.0,44.2,46.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,10.0,90.0,59.0,57.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,15.0,3.0,17.9,20.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,15.0,7.0,34.2,31.0,mid (30–60 MPa)
NO_CONTROL,T03,P007,15.0,28.0,46.9,46.0,mid (30–60 MPa)
