paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
6,7.0,3.0,16.5,16.8,16.196199417114258
6,7.0,7.0,30.2,32.4,23.88508415222168
6,7.0,28.0,40.3,42.8,35.7235221862793
6,7.0,90.0,50.3,54.4,54.62148666381836
6,10.0,3.0,16.5,17.6,16.40825653076172
6,10.0,7.0,30.2,32.6,24.14849090576172
6,10.0,28.0,40.3,44.2,36.642555236816406
6,10.0,90.0,50.3,59.0,55.009010314941406
6,15.0,3.0,16.5,17.9,16.161113739013672
6,15.0,7.0,30.2,34.2,23.118318557739258
6,15.0,28.0,40.3,46.9,35.61615753173828
6,15.0,90.0,50.3,63.2,55.20872116088867
15,5.0,7.0,42.755,35.34,33.05250549316406
15,10.0,7.0,42.755,34.12,31.910396575927734
15,15.0,7.0,42.755,30.36,30.451505661010742
15,5.0,28.0,55.084999999999994,48.26,52.82290267944336
15,10.0,28.0,55.084999999999994,44.72,51.28094482421875
15,15.0,28.0,55.084999999999994,43.18,49.39936447143555
15,5.0,90.0,57.120000000000005,49.15,55.119728088378906
15,10.0,90.0,57.120000000000005,47.08,53.6248779296875
15,15.0,90.0,57.120000000000005,45.04,52.78213882446289
15,5.0,7.0,42.755,42.0,33.05250549316406
15,10.0,7.0,42.755,38.4,31.910396575927734
15,15.0,7.0,42.755,37.37,30.451505661010742
15,5.0,28.0,55.084999999999994,56.4,52.82290267944336
15,10.0,28.0,55.084999999999994,53.43,51.28094482421875
15,15.0,28.0,55.084999999999994,50.46,49.39936447143555
15,5.0,90.0,57.120000000000005,58.36,55.119728088378906
15,10.0,90.0,57.120000000000005,56.4,53.6248779296875
15,15.0,90.0,57.120000000000005,52.5,52.78213882446289
16,5.0,28.0,35.4,33.6,35.38577651977539
16,10.0,28.0,35.4,32.4,35.610538482666016
16,15.0,28.0,35.4,32.1,34.34165954589844
16,15.0,90.0,43.5,42.5,40.62346267700195
16,15.0,270.0,46.0,46.4,40.62346267700195
16,15.0,360.0,47.0,47.5,40.62346267700195
16,20.0,28.0,35.4,30.8,27.999515533447266
16,20.0,90.0,43.5,41.7,35.72564697265625
16,20.0,270.0,46.0,46.7,35.72564697265625
16,20.0,360.0,47.0,47.8,35.72564697265625
16,25.0,28.0,35.4,29.7,25.64861488342285
16,25.0,90.0,43.5,38.5,33.46474075317383
16,25.0,270.0,46.0,45.6,33.46474075317383
16,25.0,360.0,47.0,43.7,33.46474075317383
16,30.0,28.0,35.4,26.6,20.020828247070312
21,25.0,3.0,14.739999999999998,5.97,4.409015655517578
21,25.0,3.0,14.739999999999998,8.31,4.409015655517578
21,25.0,3.0,14.739999999999998,10.86,4.409015655517578
21,25.0,3.0,14.739999999999998,15.38,4.409015655517578
21,40.0,3.0,14.739999999999998,4.28,4.022048473358154
21,40.0,3.0,14.739999999999998,6.57,4.022048473358154
21,40.0,3.0,14.739999999999998,8.52,4.022048473358154
21,40.0,3.0,14.739999999999998,11.46,4.022048473358154
21,50.0,3.0,14.739999999999998,4.68,4.022048473358154
21,50.0,3.0,14.739999999999998,3.06,4.022048473358154
21,50.0,3.0,14.739999999999998,6.72,4.022048473358154
21,50.0,3.0,14.739999999999998,8.92,4.022048473358154
