paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
6,7.0,3.0,16.5,16.8,17.079233169555664
6,7.0,7.0,30.2,32.4,23.416637420654297
6,7.0,28.0,40.3,42.8,35.747432708740234
6,7.0,90.0,50.3,54.4,55.30467224121094
6,10.0,3.0,16.5,17.6,17.906248092651367
6,10.0,7.0,30.2,32.6,24.025999069213867
6,10.0,28.0,40.3,44.2,36.209205627441406
6,10.0,90.0,50.3,59.0,55.7997932434082
6,15.0,3.0,16.5,17.9,17.384489059448242
6,15.0,7.0,30.2,34.2,23.28335952758789
6,15.0,28.0,40.3,46.9,35.46658706665039
6,15.0,90.0,50.3,63.2,55.142024993896484
15,5.0,7.0,42.755,35.34,33.70240783691406
15,10.0,7.0,42.755,34.12,33.50307846069336
15,15.0,7.0,42.755,30.36,31.322404861450195
15,5.0,28.0,55.084999999999994,48.26,47.45161056518555
15,10.0,28.0,55.084999999999994,44.72,46.87010192871094
15,15.0,28.0,55.084999999999994,43.18,45.53258514404297
15,5.0,90.0,57.120000000000005,49.15,49.22964859008789
15,10.0,90.0,57.120000000000005,47.08,48.64813995361328
15,15.0,90.0,57.120000000000005,45.04,47.806793212890625
15,5.0,7.0,42.755,42.0,33.70240783691406
15,10.0,7.0,42.755,38.4,33.50307846069336
15,15.0,7.0,42.755,37.37,31.322404861450195
15,5.0,28.0,55.084999999999994,56.4,47.45161056518555
15,10.0,28.0,55.084999999999994,53.43,46.87010192871094
15,15.0,28.0,55.084999999999994,50.46,45.53258514404297
15,5.0,90.0,57.120000000000005,58.36,49.22964859008789
15,10.0,90.0,57.120000000000005,56.4,48.64813995361328
15,15.0,90.0,57.120000000000005,52.5,47.806793212890625
16,5.0,28.0,35.4,33.6,36.22848892211914
16,10.0,28.0,35.4,32.4,35.78450012207031
16,15.0,28.0,35.4,32.1,34.36586380004883
16,15.0,90.0,43.5,42.5,37.45685577392578
16,15.0,270.0,46.0,46.4,49.195556640625
16,15.0,360.0,47.0,47.5,49.195556640625
16,20.0,28.0,35.4,30.8,30.66476058959961
16,20.0,90.0,43.5,41.7,34.93334197998047
16,20.0,270.0,46.0,46.7,47.101585388183594
16,20.0,360.0,47.0,47.8,47.101585388183594
16,25.0,28.0,35.4,29.7,28.356319427490234
16,25.0,90.0,43.5,38.5,34.48277282714844
16,25.0,270.0,46.0,45.6,46.009056091308594
16,25.0,360.0,47.0,43.7,46.009056091308594
16,30.0,28.0,35.4,26.6,25.269365310668945
21,25.0,3.0,14.739999999999998,5.97,3.71557354927063
21,25.0,3.0,14.739999999999998,8.31,3.71557354927063
21,25.0,3.0,14.739999999999998,10.86,3.71557354927063
21,25.0,3.0,14.739999999999998,15.38,3.71557354927063
21,40.0,3.0,14.739999999999998,4.28,0.876153290271759
21,40.0,3.0,14.739999999999998,6.57,0.876153290271759
21,40.0,3.0,14.739999999999998,8.52,0.876153290271759
21,40.0,3.0,14.739999999999998,11.46,0.876153290271759
21,50.0,3.0,14.739999999999998,4.68,0.876153290271759
21,50.0,3.0,14.739999999999998,3.06,0.876153290271759
21,50.0,3.0,14.739999999999998,6.72,0.876153290271759
21,50.0,3.0,14.739999999999998,8.92,0.876153290271759
