paper_id,pred_optimum,reported_optimum_pct,empirical_optimum_pct
0,5.0,,10.0
24,5.0,9.0,0.0
42,5.0,30.0,0.0
56,5.0,8.5,0.0
73,5.0,,25.0
76,7.5,,0.0
94,5.0,45.0,13.9
95,5.0,10.0,10.0
96,5.0,15.0,0.0
21,7.5,30.0,0.0
26,7.5,,0.0
37,7.5,15.0,0.0
63,7.5,,0.0
71,7.5,12.0,12.0
80,7.5,25.0,0.0
81,7.5,21.5,0.0
91,7.5,6.5,0.0
2,0.0,5.0,
4,0.0,,
9,0.0,,6.0
44,0.0,10.0,10.0
55,0.0,20.0,10.0
70,0.0,10.0,0.0
77,0.0,11.0,5.0
79,0.0,10.0,10.0
103,0.0,20.0,0.0
5,12.5,25.0,0.0
51,5.0,,
58,5.0,20.0,0.0
68,45.0,10.0,
75,5.0,20.0,0.0
78,5.0,30.0,40.0
82,5.0,10.0,0.0
86,5.0,,0.0
98,12.5,10.0,5.0
14,5.0,,0.0
19,7.5,25.0,0.0
27,5.0,,0.0
36,5.0,10.0,
52,5.0,11.0,0.0
59,5.0,35.0,10.0
85,7.5,10.0,0.0
90,5.0,40.0,30.0
102,5.0,,0.0
