study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S01,RCP0,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,0.0,7.0,24.2,24.2,reported,tabulated
S01,RCP0,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,0.0,28.0,38.1,38.1,reported,tabulated
S01,RCP0,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,0.0,60.0,42.3,42.3,reported,tabulated
S01,RCP0,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,0.0,90.0,44.5,44.5,reported,tabulated
S01,RCP10,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,10.0,7.0,24.2,25.5,reported,tabulated
S01,RCP10,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,10.0,28.0,38.1,40.6,reported,tabulated
S01,RCP10,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,10.0,60.0,42.3,45.2,reported,tabulated
S01,RCP10,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,10.0,90.0,44.5,47.7,reported,tabulated
S01,RCP20,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,20.0,7.0,24.2,22.7,reported,tabulated
S01,RCP20,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,20.0,28.0,38.1,35.7,reported,tabulated
S01,RCP20,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,20.0,60.0,42.3,38.5,reported,tabulated
S01,RCP20,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,20.0,90.0,44.5,39.8,reported,tabulated
S01,RCP30,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,30.0,7.0,24.2,20.7,reported,tabulated
