test_id,study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,age_basis
A001,S05,GO-10,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,10.0,28.0,44.55,assumed 28 d
A002,S05,Ref-10,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,10.0,28.0,44.55,assumed 28 d
A003,S05,GO-20,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,20.0,28.0,44.55,assumed 28 d
A004,S05,Ref-20,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,20.0,28.0,44.55,assumed 28 d
A005,S05,GO-30,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,30.0,28.0,44.55,assumed 28 d
A006,S05,GO-40,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,40.0,28.0,44.55,assumed 28 d
A007,S05,Ref-40,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,40.0,28.0,44.55,assumed 28 d
A008,S05,GO-50,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,50.0,28.0,44.55,assumed 28 d
A009,S05,Ref-50,recycled concrete powder (RCP),other,other / unspecified,NR,high,NR,2.6,32.7,17.72,9.81,7.65,4.37,3.27,18.1,0.5,50.0,28.0,44.55,assumed 28 d
A010,S08,#6,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,70.0,1.0,8.0,reported
A011,S08,#6,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,70.0,7.0,28.0,reported
A012,S08,#6,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,70.0,28.0,35.5,reported
A013,S08,#1,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,1.0,8.0,reported
A014,S08,#2,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,1.0,8.0,reported
A015,S08,#3,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,1.0,8.0,reported
A016,S08,#4,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,1.0,8.0,reported
A017,S08,#5,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,1.0,8.0,reported
A018,S08,#1,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,7.0,28.0,reported
A019,S08,#2,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,7.0,28.0,reported
A020,S08,#3,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,7.0,28.0,reported
A021,S08,#4,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,7.0,28.0,reported
A022,S08,#5,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,7.0,28.0,reported
A023,S08,#1,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,28.0,35.5,reported
A024,S08,#2,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,28.0,35.5,reported
A025,S08,#3,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,28.0,35.5,reported
A026,S08,#4,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,28.0,35.5,reported
A027,S08,#5,recycled/dehydrated cement,waste cement paste / mortar,thermal,1150.0,not reported,NR,NR,NR,3.0,NR,NR,NR,NR,7.0,0.55,100.0,28.0,35.5,reported
A028,S17,MCR5,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,5.0,1.0,18.0,reported
A029,S17,MCR5,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,5.0,3.0,27.0,reported
A030,S17,MCR5,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,5.0,7.0,38.0,reported
